game_id,game_date,home_name,away_name,home_win,p_home_win,p_home_mkt,home_odds,away_odds,edge_home,edge_away,bet_side,bet_odds,bet_edge,bet_won,bet_profit,n_books
831560,2026-03-17,Pittsburgh Pirates,Houston Astros,0,0.4361074806713656,0.5711835334476844,-150.0,122.0,-0.13507605277631873,0.13507605277631873,away,122.0,0.13507605277631873,True,1.22,3
831609,2026-03-17,Tampa Bay Rays,New York Yankees,0,0.5752739065881707,0.5324675324675325,-125.0,105.0,0.042806374120638147,-0.0428063741206382,,,,False,,3
831806,2026-03-17,Kansas City Royals,Los Angeles Dodgers,0,0.4809168512458246,0.4675324675324675,105.0,-125.0,0.013384383713357095,-0.01338438371335715,,,,False,,3
831831,2026-03-17,Chicago Cubs,Los Angeles Angels,1,0.5092962607464533,0.5990922844175491,-165.0,140.0,-0.08979602367109585,0.08979602367109585,away,140.0,0.08979602367109585,False,-1.0,3
831883,2026-03-17,Cincinnati Reds,Cleveland Guardians,0,0.5198025884316355,0.552594002855783,-135.0,115.0,-0.03279141442414746,0.03279141442414746,,,,False,,3
831453,2026-03-18,Atlanta Braves,Philadelphia Phillies,1,0.5547496966690736,0.6017699115044248,-170.0,140.0,-0.04702021483535124,0.04702021483535118,,,,False,,3
831556,2026-03-18,St. Louis Cardinals,Houston Astros,1,0.504212379961048,0.4424778761061947,116.0,-140.0,0.06173450385485324,-0.06173450385485335,home,116.0,0.06173450385485324,True,1.16,3
831558,2026-03-18,Pittsburgh Pirates,Detroit Tigers,1,0.497525598288853,0.5108342361863488,-115.0,-105.0,-0.013308637897495812,0.013308637897495867,,,,False,,3
831600,2026-03-18,Toronto Blue Jays,Baltimore Orioles,0,0.6113761909336097,0.5379670550421856,-130.0,106.0,0.07340913589142417,-0.07340913589142412,home,-130.0,0.07340913589142417,False,-1.0,3
831607,2026-03-18,New York Yankees,Boston Red Sox,1,0.5835148867053045,0.5911949685534592,-160.0,135.0,-0.007680081848154718,0.007680081848154607,,,,False,,3
831833,2026-03-18,Texas Rangers,Kansas City Royals,1,0.5531490134528796,0.5808678500986193,-155.0,128.0,-0.02771883664573971,0.02771883664573971,,,,False,,3
831932,2026-03-18,Arizona Diamondbacks,Chicago Cubs,1,0.5184158577811703,0.5427435387673957,-130.0,110.0,-0.024327680986225397,0.024327680986225342,,,,False,,3
831452,2026-03-19,St. Louis Cardinals,Washington Nationals,1,0.5709182904820667,0.5043297540699688,-112.0,-108.0,0.06658853641209783,-0.06658853641209783,home,-112.0,0.06658853641209783,True,0.8928571428571429,3
831500,2026-03-19,Houston Astros,New York Mets,0,0.5188773579216164,0.4675324675324675,105.0,-125.0,0.051344890389148856,-0.05134489038914891,home,105.0,0.051344890389148856,False,-1.0,3
831551,2026-03-19,Philadelphia Phillies,Tampa Bay Rays,1,0.5667695557357652,0.5777027027027027,-150.0,128.0,-0.01093314696693759,0.010933146966937535,,,,False,,3
831606,2026-03-19,Boston Red Sox,Minnesota Twins,1,0.518947972135812,0.552594002855783,-135.0,115.0,-0.033646030719970965,0.033646030719970965,,,,False,,3
831722,2026-03-19,Milwaukee Brewers,Texas Rangers,1,0.5757687223655735,0.574468085106383,-150.0,125.0,0.0013006372591904958,-0.0013006372591906068,,,,False,,3
831756,2026-03-19,Colorado Rockies,San Francisco Giants,0,0.39430078993732787,0.4255319148936171,125.0,-150.0,-0.031231124956289213,0.031231124956289102,,,,False,,3
831451,2026-03-20,Atlanta Braves,Pittsburgh Pirates,1,0.4940855092627105,0.5829926410466066,-155.0,130.0,-0.08890713178389614,0.08890713178389614,away,130.0,0.08890713178389614,False,-1.0,3
831456,2026-03-20,New York Mets,St. Louis Cardinals,0,0.5987722698106038,0.5324675324675325,-125.0,105.0,0.0663047373430713,-0.06630473734307135,home,-125.0,0.0663047373430713,False,-1.0,3
831602,2026-03-20,Tampa Bay Rays,Boston Red Sox,1,0.5231203620327166,0.5911949685534592,-160.0,135.0,-0.0680746065207426,0.06807460652074249,away,135.0,0.06807460652074249,False,-1.0,3
831603,2026-03-20,New York Yankees,Baltimore Orioles,1,0.5585395627789994,0.5829926410466066,-155.0,130.0,-0.02445307826760723,0.024453078267607287,,,,False,,3
831604,2026-03-20,Minnesota Twins,Toronto Blue Jays,0,0.41749358665852626,0.5236051502145922,-122.0,100.0,-0.10611156355606594,0.10611156355606605,away,100.0,0.10611156355606605,True,1.0,3
831743,2026-03-20,Cleveland Guardians,Seattle Mariners,0,0.5893282739751683,0.4956702459300312,-108.0,-112.0,0.09365802804513712,-0.09365802804513712,home,-108.0,0.09365802804513712,False,-1.0,3
831796,2026-03-20,Arizona Diamondbacks,Milwaukee Brewers,1,0.5965984604305835,0.5108342361863488,-115.0,-105.0,0.08576422424423469,-0.08576422424423463,home,-115.0,0.08576422424423469,True,0.8695652173913043,3
831910,2026-03-20,Los Angeles Angels,Chicago White Sox,1,0.5241565966997768,0.552594002855783,-135.0,115.0,-0.028437406156006206,0.028437406156006206,,,,False,,3
831499,2026-03-21,Baltimore Orioles,Philadelphia Phillies,1,0.5078136151743026,0.574468085106383,-150.0,125.0,-0.06665446993208046,0.06665446993208035,away,125.0,0.06665446993208035,False,-1.0,3
831502,2026-03-21,Boston Red Sox,Atlanta Braves,0,0.5705869355087262,0.5427435387673957,-130.0,110.0,0.027843396741330517,-0.027843396741330573,,,,False,,3
831553,2026-03-21,Pittsburgh Pirates,Toronto Blue Jays,1,0.4710471674226979,0.5217391304347826,-120.0,100.0,-0.05069196301208467,0.05069196301208467,away,100.0,0.05069196301208467,False,-1.0,3
831599,2026-03-21,Tampa Bay Rays,Minnesota Twins,1,0.5841448900145554,0.4572564612326044,110.0,-130.0,0.126888428781951,-0.12688842878195106,home,110.0,0.126888428781951,True,1.1,3
831601,2026-03-21,Detroit Tigers,New York Yankees,1,0.5815160173213856,0.574468085106383,-150.0,125.0,0.00704793221500255,-0.007047932215002661,,,,False,,3
831767,2026-03-21,Milwaukee Brewers,San Diego Padres,1,0.5795631921161045,0.5829926410466066,-155.0,130.0,-0.0034294489305021214,0.003429448930502177,,,,False,,3
831868,2026-03-21,Kansas City Royals,Colorado Rockies,1,0.6089862906881637,0.5808678500986193,-155.0,128.0,0.02811844058954438,-0.02811844058954438,,,,False,,3
831873,2026-03-21,San Francisco Giants,Cleveland Guardians,1,0.587357549837518,0.5985401459854015,-164.0,140.0,-0.011182596147883528,0.011182596147883472,,,,False,,3
831916,2026-03-21,Cincinnati Reds,Chicago White Sox,1,0.49828055766841073,0.5467695274831245,-135.0,110.0,-0.048488969814713734,0.04848896981471368,,,,False,,3
831446,2026-03-22,Miami Marlins,New York Mets,1,0.5684644249540705,0.4088050314465409,135.0,-160.0,0.15965939350752956,-0.15965939350752967,home,135.0,0.15965939350752956,True,1.35,3
831492,2026-03-22,Minnesota Twins,Atlanta Braves,1,0.36797679223925817,0.5427435387673957,-130.0,110.0,-0.1747667465281375,0.17476674652813745,away,110.0,0.17476674652813745,False,-1.0,3
831493,2026-03-22,New York Yankees,Philadelphia Phillies,1,0.5149693248365691,0.552594002855783,-135.0,115.0,-0.037624678019213875,0.037624678019213875,,,,False,,3
831496,2026-03-22,Houston Astros,St. Louis Cardinals,0,0.509315501085566,0.552594002855783,-135.0,115.0,-0.04327850177021697,0.04327850177021697,,,,False,,3
831503,2026-03-22,Baltimore Orioles,Washington Nationals,1,0.5269085151776639,0.6017699115044248,-170.0,140.0,-0.07486139632676092,0.07486139632676087,away,140.0,0.07486139632676087,False,-1.0,3
831552,2026-03-22,Pittsburgh Pirates,Boston Red Sox,0,0.5728353371115857,0.5108342361863488,-115.0,-105.0,0.06200110092523692,-0.06200110092523686,home,-115.0,0.06200110092523692,False,-1.0,3
831592,2026-03-22,Toronto Blue Jays,Tampa Bay Rays,1,0.5401828888104346,0.6145251396648044,-176.0,150.0,-0.07434225085436974,0.07434225085436985,away,150.0,0.07434225085436985,False,-1.0,3
831746,2026-03-22,Chicago White Sox,Seattle Mariners,0,0.5445574313477753,0.4891657638136511,-105.0,-115.0,0.05539166753412422,-0.05539166753412417,home,-105.0,0.05539166753412422,False,-1.0,3
831789,2026-03-22,Chicago Cubs,Milwaukee Brewers,1,0.6242620999440918,0.6385542168674698,-200.0,165.0,-0.014292116923378062,0.014292116923378062,,,,False,,3
831804,2026-03-22,Los Angeles Angels,Los Angeles Dodgers,0,0.5492716379509669,0.37443511943189156,155.0,-190.0,0.17483651851907533,-0.17483651851907533,home,155.0,0.17483651851907533,False,-1.0,3
831896,2026-03-22,Cleveland Guardians,Cincinnati Reds,1,0.5587074488201172,0.5217391304347826,-120.0,100.0,0.03696831838533465,-0.03696831838533465,,,,False,,3
831947,2026-03-22,San Diego Padres,Arizona Diamondbacks,0,0.707382580959847,0.5826863354037267,-158.0,128.0,0.12469624555612024,-0.12469624555612024,home,-158.0,0.12469624555612024,False,-1.0,3
831447,2026-03-23,Pittsburgh Pirates,Atlanta Braves,0,0.4646294112418234,0.4402054292002935,118.0,-140.0,0.0244239820415299,-0.024423982041529957,,,,False,,3
831546,2026-03-23,Washington Nationals,Baltimore Orioles,0,0.586650818914819,0.43235704323570434,120.0,-148.0,0.15429377567911462,-0.15429377567911473,home,120.0,0.15429377567911462,False,-1.0,3
831547,2026-03-23,Philadelphia Phillies,Tampa Bay Rays,0,0.5976324950850207,0.6264811952601752,-190.0,156.0,-0.028848700175154507,0.02884870017515445,,,,False,,3
831735,2026-03-23,San Diego Padres,Seattle Mariners,1,0.43920316307061624,0.4675324675324675,105.0,-125.0,-0.02832930446185128,0.028329304461851224,,,,False,,3
831780,2026-03-23,Chicago Cubs,New York Yankees,1,0.5393854289255489,0.5217391304347826,-120.0,100.0,0.017646298490766266,-0.017646298490766266,,,,False,,3
831838,2026-03-23,Texas Rangers,Kansas City Royals,1,0.596087709569833,0.5324675324675325,-125.0,105.0,0.0636201771023005,-0.06362017710230056,home,-125.0,0.0636201771023005,True,0.8,3
831885,2026-03-23,Arizona Diamondbacks,Cleveland Guardians,0,0.4957326821342664,0.5427435387673957,-130.0,110.0,-0.04701085663312926,0.04701085663312915,,,,False,,3
832036,2026-03-23,Boston Red Sox,Minnesota Twins,0,0.5796445511209165,0.600715137067938,-168.0,140.0,-0.021070585947021492,0.021070585947021547,,,,False,,3
832078,2026-03-23,Milwaukee Brewers,Cincinnati Reds,1,0.44759601852023007,0.5427435387673957,-130.0,110.0,-0.0951475202471656,0.0951475202471655,away,110.0,0.0951475202471655,False,-1.0,3
831545,2026-03-24,Atlanta Braves,Tampa Bay Rays,1,0.5869554461429813,0.6233894945490586,-185.0,155.0,-0.036434048406077224,0.03643404840607711,,,,False,,3
831779,2026-03-24,Chicago Cubs,New York Yankees,0,0.5870852568365379,0.5324675324675325,-125.0,105.0,0.05461772436900536,-0.054617724369005416,home,-125.0,0.05461772436900536,False,-1.0,3
831820,2026-03-24,Los Angeles Dodgers,Los Angeles Angels,0,0.5951757965299501,0.7073170731707317,-290.0,225.0,-0.11214127664078155,0.1121412766407816,away,225.0,0.1121412766407816,True,2.25,3
831837,2026-03-24,Texas Rangers,Kansas City Royals,1,0.5442980057792246,0.5563770794824399,-140.0,115.0,-0.01207907370321526,0.01207907370321537,,,,False,,3
831856,2026-03-24,Colorado Rockies,Detroit Tigers,0,0.4685761333932752,0.40983606557377045,134.0,-160.0,0.05874006781950475,-0.05874006781950469,home,134.0,0.05874006781950475,False,-1.0,3
831887,2026-03-24,Arizona Diamondbacks,Cleveland Guardians,0,0.5074160856329346,0.552594002855783,-135.0,115.0,-0.04517791722284836,0.04517791722284836,,,,False,,3
832037,2026-03-24,Minnesota Twins,Boston Red Sox,1,0.5187043700268668,0.42189887715101987,126.0,-154.0,0.09680549287584689,-0.09680549287584694,home,126.0,0.09680549287584689,True,1.26,3
832077,2026-03-24,Milwaukee Brewers,Cincinnati Reds,1,0.6506541082633251,0.5108342361863488,-115.0,-105.0,0.13981987207697633,-0.13981987207697627,home,-115.0,0.13981987207697633,True,0.8695652173913043,3
823244,2026-03-25,San Francisco Giants,New York Yankees,0,0.5530354275455387,0.4782608695652174,100.0,-120.0,0.07477455798032129,-0.07477455798032129,home,100.0,0.07477455798032129,False,-1.0,7
823081,2026-03-26,St. Louis Cardinals,Tampa Bay Rays,1,0.6463653361554976,0.45481163380831546,110.0,-133.0,0.19155370234718216,-0.19155370234718228,home,110.0,0.19155370234718216,True,1.1,7
823163,2026-03-26,Seattle Mariners,Cleveland Guardians,0,0.4823089208532669,0.6192482177576151,-182.0,152.0,-0.1369392969043482,0.13693929690434814,away,152.0,0.13693929690434814,True,1.52,7
823325,2026-03-26,San Diego Padres,Detroit Tigers,0,0.45040651594805664,0.4675324675324675,105.0,-125.0,-0.01712595158441088,0.01712595158441088,,,,False,,7
823486,2026-03-26,Philadelphia Phillies,Texas Rangers,1,0.4482369349416362,0.5911949685534592,-160.0,135.0,-0.14295803361182302,0.1429580336118229,away,135.0,0.1429580336118229,False,-1.0,7
823649,2026-03-26,New York Mets,Pittsburgh Pirates,1,0.4900101760968974,0.5198237885462554,-118.0,100.0,-0.02981361244935804,0.029813612449358207,,,,False,,7
823812,2026-03-26,Milwaukee Brewers,Chicago White Sox,1,0.6016989192110368,0.6309403437815976,-192.0,160.0,-0.02924142457056078,0.029241424570560726,,,,False,,7
823974,2026-03-26,Los Angeles Dodgers,Arizona Diamondbacks,1,0.5839165482192046,0.7011952191235059,-275.0,220.0,-0.11727867090430133,0.11727867090430144,away,220.0,0.11727867090430144,False,-1.0,7
824218,2026-03-26,Houston Astros,Los Angeles Angels,0,0.4620199510372774,0.6159669649002064,-179.0,150.0,-0.15394701386292903,0.15394701386292914,away,150.0,0.15394701386292914,True,1.5,7
824541,2026-03-26,Cincinnati Reds,Boston Red Sox,0,0.49116171477609133,0.41191381495564006,132.0,-160.0,0.07924789982045127,-0.07924789982045144,home,132.0,0.07924789982045127,False,-1.0,7
824704,2026-03-26,Chicago Cubs,Washington Nationals,0,0.6456358925728842,0.6465222348916762,-210.0,170.0,-0.0008863423187919217,0.0008863423187919217,,,,False,,7
824865,2026-03-26,Baltimore Orioles,Minnesota Twins,1,0.5352274046378948,0.5586612725266643,-140.0,117.0,-0.023433867888769555,0.023433867888769444,,,,False,,7
823162,2026-03-27,Seattle Mariners,Cleveland Guardians,1,0.4586382356614252,0.6092362344582594,-175.0,145.0,-0.15059799879683416,0.1505979987968341,away,145.0,0.1505979987968341,False,-1.0,7
823243,2026-03-27,San Francisco Giants,New York Yankees,0,0.5232981806639092,0.4536339388275607,111.0,-133.0,0.0696642418363485,-0.06966424183634845,home,111.0,0.0696642418363485,False,-1.0,7
823324,2026-03-27,San Diego Padres,Detroit Tigers,0,0.44943730221864864,0.5451883661916846,-133.0,110.0,-0.09575106397303601,0.0957510639730359,away,110.0,0.0957510639730359,True,1.1,7
823893,2026-03-27,Miami Marlins,Colorado Rockies,1,0.604174320313102,0.6341463414634145,-200.0,160.0,-0.0299720211503125,0.02997202115031261,,,,False,,7
823971,2026-03-27,Los Angeles Dodgers,Arizona Diamondbacks,1,0.5580304637245475,0.6740797546012269,-240.0,193.0,-0.11604929087667948,0.11604929087667953,away,193.0,0.11604929087667953,False,-1.0,7
824216,2026-03-27,Houston Astros,Los Angeles Angels,0,0.5871387933502239,0.6017699115044248,-170.0,140.0,-0.014631118154200928,0.014631118154200873,,,,False,,7
824946,2026-03-27,Atlanta Braves,Kansas City Royals,1,0.6787891852102378,0.5642037302725968,-143.0,120.0,0.11458545493764094,-0.11458545493764094,home,-143.0,0.11458545493764094,True,0.6993006993006993,7
823082,2026-03-28,St. Louis Cardinals,Tampa Bay Rays,1,0.6296495562390438,0.4850248160191682,-104.0,-118.0,0.14462474021987565,-0.1446247402198756,home,-104.0,0.14462474021987565,True,0.9615384615384616,7
823161,2026-03-28,Seattle Mariners,Cleveland Guardians,0,0.6192176707551594,0.6173677069199457,-182.0,150.0,0.0018499638352137415,-0.001849963835213686,,,,False,,7
823241,2026-03-28,San Francisco Giants,New York Yankees,0,0.4785522315433275,0.4572564612326044,110.0,-130.0,0.021295770310723106,-0.02129577031072316,,,,False,,7
823323,2026-03-28,San Diego Padres,Detroit Tigers,1,0.5152229049336992,0.5,-110.0,-110.0,0.015222904933699155,-0.015222904933699155,,,,False,,7
823488,2026-03-28,Philadelphia Phillies,Texas Rangers,0,0.5795589836011104,0.5733788395904437,-150.0,124.0,0.006180144010666688,-0.006180144010666688,,,,False,,7
823651,2026-03-28,New York Mets,Pittsburgh Pirates,1,0.6436134104279854,0.6092362344582594,-175.0,145.0,0.034377175969726004,-0.034377175969726115,,,,False,,7
823811,2026-03-28,Milwaukee Brewers,Chicago White Sox,1,0.632661565303311,0.634793337446021,-196.0,162.5,-0.0021317721427099867,0.0021317721427100422,,,,False,,6
823892,2026-03-28,Miami Marlins,Colorado Rockies,1,0.5270375433184281,0.6341463414634145,-200.0,160.0,-0.10710879814498642,0.10710879814498653,away,160.0,0.10710879814498653,False,-1.0,7
823973,2026-03-28,Los Angeles Dodgers,Arizona Diamondbacks,1,0.6586456109513817,0.6818181818181818,-250.0,200.0,-0.023172570866800024,0.023172570866800135,,,,False,,7
824213,2026-03-28,Houston Astros,Los Angeles Angels,1,0.5801563334461919,0.552594002855783,-135.0,115.0,0.027562330590408912,-0.027562330590408912,,,,False,,7
824540,2026-03-28,Cincinnati Reds,Boston Red Sox,1,0.4955524285878676,0.447405997144217,115.0,-135.0,0.04814643144365055,-0.048146431443650606,,,,False,,7
824701,2026-03-28,Chicago Cubs,Washington Nationals,1,0.49675832887889765,0.6818181818181818,-250.0,200.0,-0.18505985293928412,0.18505985293928418,away,200.0,0.18505985293928418,False,-1.0,7
824862,2026-03-28,Baltimore Orioles,Minnesota Twins,0,0.4783291102147348,0.5960673729136499,-165.0,137.0,-0.11773826269891507,0.11773826269891507,away,137.0,0.11773826269891507,True,1.37,7
824945,2026-03-28,Atlanta Braves,Kansas City Royals,1,0.7329691859848455,0.574468085106383,-150.0,125.0,0.15850110087846248,-0.1585011008784626,home,-150.0,0.15850110087846248,True,0.6666666666666666,6
823079,2026-03-29,St. Louis Cardinals,Tampa Bay Rays,0,0.6247451230716039,0.4782608695652174,100.0,-120.0,0.1464842535063865,-0.1464842535063865,home,100.0,0.1464842535063865,False,-1.0,7
823160,2026-03-29,Seattle Mariners,Cleveland Guardians,1,0.5739252860967595,0.5656028368794326,-145.0,120.0,0.008322449217326944,-0.008322449217326888,,,,False,,7
823487,2026-03-29,Philadelphia Phillies,Texas Rangers,0,0.44055252270439,0.5919624297482485,-165.0,133.0,-0.15140990704385854,0.15140990704385843,away,133.0,0.15140990704385843,True,1.33,7
823647,2026-03-29,New York Mets,Pittsburgh Pirates,0,0.5540326822205115,0.6164383561643836,-180.0,150.0,-0.062405673943872086,0.062405673943872086,away,150.0,0.062405673943872086,True,1.5,7
823810,2026-03-29,Milwaukee Brewers,Chicago White Sox,1,0.639399290873777,0.5990922844175491,-165.0,140.0,0.04030700645622787,-0.04030700645622787,,,,False,,7
823891,2026-03-29,Miami Marlins,Colorado Rockies,1,0.5844435058743794,0.6301020408163266,-190.0,160.0,-0.04565853494194716,0.04565853494194705,,,,False,,7
824215,2026-03-29,Houston Astros,Los Angeles Angels,1,0.5007584920755145,0.6067006554989074,-170.0,145.0,-0.10594216342339291,0.10594216342339308,away,145.0,0.10594216342339308,False,-1.0,7
824538,2026-03-29,Cincinnati Reds,Boston Red Sox,1,0.5054077336215348,0.45481163380831546,110.0,-133.0,0.05059609981321933,-0.05059609981321944,home,110.0,0.05059609981321933,True,1.1,7
824700,2026-03-29,Chicago Cubs,Washington Nationals,0,0.5418370322349899,0.6854234412554786,-256.0,203.0,-0.1435864090204887,0.14358640902048864,away,203.0,0.14358640902048864,True,2.03,7
824864,2026-03-29,Baltimore Orioles,Minnesota Twins,1,0.49890356025721844,0.5859872611464969,-160.0,130.0,-0.08708370088927847,0.0870837008892783,away,130.0,0.0870837008892783,False,-1.0,7
824944,2026-03-29,Atlanta Braves,Kansas City Royals,0,0.6039182392316608,0.574468085106383,-150.0,125.0,0.02945015412527774,-0.02945015412527785,,,,False,,7
